-1	now before i tell you the synopsis this is a non-spoiler review .  bone eater hits its mark for being the worst movie of the year .  i don't know how these movies even get onto dvd .  if i saw this in theaters i would get extremely upset .  bone eater is about these people who dig up an ancient burial ground and find some bones .  it's the 'bone eater' and the more bones he eats the more powerful he gets .   first of all i thought okay well the dvd artwork looks creepy and it sounds creepy .  when i rented it and looked at the dvd label it looked scary .  but then when i played it in i could agree on one thing- the title 'bone eater' is better than the movie itself .  tell me what's more stupid ?  a bone eater that just attacks by throwing a bone ate you and you disappear ?  don't worry that's not a spoiler you see that happen in the first 5 minutes .  or is it more stupid that 'bone eater' has a horse ?  you know what i think is the stupidest ?  the whole movie .   the cgi is awful .  yeah i thought the idea of 'bone eater' was creepy but once you see the actual thing you think this is some kind of action movie or just a cruel ,  mean joke .  the film felt longer than titanic and this was half an hour .  once the film actually has its moments of suspense it just stops .  i admit the acting was not the best but actually decent and that the violence wasn't over-the-top but everything else is a stinker .   overall bone eater is a film you can skip .  if you like interesting movies with great creatures ,  great cgi ,  and suspense 'bone eater' is a film to skip .  if you like bad movies no matter how cheesy they are then 'bone eater' will satisfy .
-1	with the exception of the fine rack on clara evans .  .  . this show was pretty bad .  .  . so why did i watch it ?  too much coffee ,  and had to relax before hitting the sack .  watching bb change into his lamest big chief outfit ,  was amusing at best ,  downright laughable at worst .   i could have made a better skeltor and special effects on my dell .   boxlietner has seen better days ,  this guy is a year younger than me ,  and he's looking more and more like the scarecrow from his tv series days back in the early 1980 .  .  .  . the women eye candy need to go back to acting school ,  although evans size 40 and playing a 17 year old ( she's in her early 20s was a stretch )  .  .  .  . the sci-fi channel has done better that this .  .  . but for us folks that don't get out to the bars much anymore ,  i guess we have to take what we can get .  .  . after all anything that gets you away form cnn ,  msnbc ,  and fox coverage of election 2008 these day is a good thing .
-1	yes ,  thats that i felt after i completed watching this movie .  the acting is below-average and the special effects are horrible .  in fact ,  the worst i have ever seen .  it is a very low budget movie .  there is no way this movie will can scare you ,  it has no creepy or scary moments .  mr .  bone eater was more of a funny creature for me .  it could have been much better but oh well they didn't had a big budget .  the movie fails to convince you that you are watching a horror movie ,  lol .  i would name this movie the time eater  ( waster )  .  i am sure you would have a lot of better movies/etc to watch .  still watch it if :  1 .  you have nothing else to watch .  2 .  you get to watch it for free .  not worth renting at all .
-1	bone eater is set in a small desert town in alabama where property developer dick krantz  ( jim storm )  is financing the building of a huge resort .  late one night three of his workers riley  ( timothy starks )  ,  hansen  ( adrian alvarado )  & miller  ( paul rae )  are digging foundations in the desert when they unearth what looks like a tomahawk axe ,  unfortunately for them an ancient native american demon called the bone eater comes along & kills them .  local sheriff steve evans  ( bruce boxleitner )  soon has krantz breathing down his neck as the construction of his resort grinds to a halt ,  sheriff evans also has to deal with the bone eater demon as it kills anyone it comes across .  .  .   you know i consider myself a fairly big fan of the horror & sci-fi genre ,  i certainly don't think my opinion is worth more than anyone else's  ( unlike many here on the imdb .  .  .  )  but please believe me when i say that bone eater is the worst sci-fi channel 'creature feature' i have ever seen & it's up against some damned strong competition .  as a horror & sci-fi fan there are two names that when involved with a film send shudders down my spine in anticipation of how bad it will turn out ,  those names are jesus 'i have no talent' franco who had nothing to do with bone eater & jim wynorski who directed the absolute disaster that is bone eater .  in fact bone eater is so bad wynorski hid under the pseudonym bob robertson ,  when a director as bad as wynorski hides under a pseudonym you know the film must be bad .  where do i even start ?  bone eater is quite simply the worst film i have seen this year & is so bad it's untrue ,  the story is awful ,  the script is sloppy  ( at one point sheriff evans tells kia to meet him at the hospital but when they meet there later he acts surprised & says 'what are you doing here ? ' ,  at one point sheriff evans triumphantly claims that we are in the twentieth century & that ancient native american demons are nonsense although actually we are in the twenty first century now ,  there's a part when a woman tells in flashback the story where three men awaken the bone eater & it kills them but since it killed all three of them how did anyone else know about it for it to be passed down in legend ?  )  & at times it gets more than a little bit embarrassing .  the character's are horrible clichés ,  the small town sheriff who saves the day ,  his daughter becomes involved which adds some personal motivation & as for the native americans there's an old wise man ,  a young hot head who hates 'white man' & a young woman who is the voice of reason between the two who have names like storm cloud & black hawk .  the film is as boring as hell ,  nothing happens ,  the story is awful ,  it's full of plot holes & lapses in any sort of logic ,  the set-pieces are terrible ,  there's no horror or gore or suspense or mystery & bone eater is just the sort of film that makes you lose the will to live .   bone eater has some of the worst cgi computer effects i've seen in a while ,  from the daft looking stiff moving bone eater creature itself which is just a selection of bones magically held together to a motorbike jumping a large gap to an awful cgi truck crashing over the edge of a cliff to a van being tossed to one side by the bone eater .  whenever the bone eater needs to get some speed up he causes a large horse to form from the sand & dust & rides it !  in principal this is actually quite a neat idea but it looks awful & the scenes even have cheesy cowboy music on the soundtrack !  there is one pointless scene at the end when sheriff evans cuts his own arm  ( why ?  )  & it bleeds but apart from that there isn't a single drop of blood in the thing ,  whenever the bone eater kills someone they usually just disappear in a cloud of dust ,  boring .  the hilariously goofy climatic showdown between sheriff evans & the bone eater has to be seen to be believed ,  sheriff evans goes native on horseback complete with tribal war paint on his face while the bone eater also rides his dust horse & they have a sort of jousting contest which is just to bad to describe properly .   with a supposed budget of about $700 , 000 bone eater is filmed in a very bland ,  forgettable & flat way ,  there's no sense of style here at all .  the majority of the film takes place in bright sunlight & if you watch it on a decent telly then the desert scenery is quite nice on occasion .  there are several veteran 'known' actors really slumming it here ,  boxleitner plays exactly the same role as in the similarly themed but much better 'creature feature' snakehead terror  ( 2004 )  ,  william katt will obviously put his name to any crap as long as he gets paid while ex star trek man walter koenig must be really desperate to agree to appear in this .   bone eater is a truly atrocious 'creature feature' ,  there's really not much more you can say about it other than to steer well clear of it .  the worst film ever to appear on the sci-fi channel & that's saying something ,  isn't it ?
-1	.  .  .  . ok ,  small-town ,  clueless sheriff ?  check .  sheriff's hot daughter ?  check ?  ne'er-do-well boyfriend of sheriff's hot daughter ,  whom sheriff hates ?  check .  corporate land developer who greedily puts profit over people ?  check .  developer's rank-and-file accidentally unleashing a primordial monster ,  then being pressured to cover it up ?  check .  natives warning of mass death and destruction if things are not returned back to the way they were ?  check .  amateurish cgi special effects that could have been produced by a commodore 64 computer ?  check .  seriously ,  virtually all the clichés of your typical sci-fi original movie have been lumped into a classic ,  so-bad-it's-good movie .  the only one that's missing is the scientist/expert trying to impart his knowledge ;  there is a paleontologist with three students who get ambushed my the bone eater fairly early in the movie ,  but they are basically extras in the movie .  and i can honestly say that i predicted virtually all of this ;  right down to who survives and who doesn't  ( though i have to say i got the actual death time of one of the characters wrong by about an hour )  .  i swear i could have done this movie myself if they gave me all the characters .  despite all this ,  the movie is fun to watch ,  if for no other reason than to play mst3k with your friends .  if you're up for some mindless fun ,  it's a great movie to watch ,  which is why i give this movie a surprisingly respectable 4 ,  even though for all intents and purposes it deserves a much ,  much lower rating .  but then again you wouldn't tune in to a scifi original movie if you were looking for a movie with an actual plot ,  substantive characters or good special effects ,  would you ?
-1	in sweet water ,  the ambitious entrepreneur dick krantz  ( jim storm )  is constructing a resort in the middle of the desert under the protest of the katonahs .  when three workers find some indian relics and bones in a ditch in the site ,  they accidentally release the giant skeleton like creature known as bone eater and their bones are devoured by the monster .  the half-breed sheriff steve evans  ( bruce boxleitner )  a . k . a .  running wolf is in charge of the investigation of the disappearance of the workers ,  being pressed by krantz to arrest the protesters .  but the bone eater attacks and kills other locals ,  while chief storm cloud  ( michael horse )  seeks an ancient tomahawk capable of destroying the evil creature .    " bone eater "  is a lame and silly movie ,  with one of the most ridiculous screenplay i have ever seen .  the characters and situation are not well-developed and things happen without any further consequences .  the conclusion is probably the worse part in this flick ,  with the typical white north american bruce boxleitner dressed like an indian  ( in the story ,  his grandfather was an indian )  ,  cutting his own wrist  ( why ?  and where is the blood later ?  )  and clumsily throwing the axe in the chest of the bone eater ,  destroying the monster and my last hope of any improvement in the story .  my last question :  if the bone eater eats bones ,  what happens to the flesh and clothes of his victims ?  my vote is three .   title  ( brazil )  :   " o devorador de ossos "   (  " the bone eater "  )
-1	i really don't know if this was supposed to be science fiction or horror .  it was confusing to say the least .  what really upset me ,  however ,  was the lack of story development between the characters .   the sheriff's  ( bruce boxleitner )  17-year-old daughter  ( clara bryant )  is stuck with him for the summer ,  and they don't spend 30 seconds on screen together at any one time .   the hot native american  ( jennifer lee wiggins )  apparently has the hots for the sheriff ,  but they don't spend any time together either .   the hot secretary  ( kristen honey )  ends up dead and she had more acting ability than the other two put together .   the bad developer vs .  the native americans is an overused story ,  but i personally like evil developers getting theirs as i live in florida .   the only reason i stayed with this was the creature .  it was original .  i have never seen anything like it and i am a sucker for new creatures .
-1	i rented this film courtesy of netflix ,  thinking i would receive the 1972 version .  i sat clueless ,  watching this new version ,  thinking :  gee ,  the production values were spectacular !  i was convinced the soundtrack had a slightly 70s' sound to it .  i was even more convinced that this was a 70s film when it occurred to me  ( almost every five seconds )  that the one thing that was missing between gene and finney was an intense hug ,  a loaded stare ,  a passionate kiss .   i'm sorry ,  although john knowles himself has indicated that this was not a homosexual relationship ,  it is painfully obvious that yes ,  that's exactly what it was .  when people  ( usually adolescents )  of the same sex have  " intense "  friendships ,  it means that those longings for love ,  togetherness ,  the desire to express oneself sexually ,  are all spilling over .  these boys needed to connect ,  but they were never allowed to .   also ,  despite a spirited performance by toby moore ,  i never felt any of the emotions were real .  i never connected to either of the boys ,  for the very reason their relationship was not truly honest .   people want to live in a fantasy and think that because this took place in the 1940s that these boys couldn't have had these sexual feelings for each other .  but i say they did -- at least in the book they did ,  and in this movie ,  finney had them ,  almost painfully ,  for gene .  the  " intensity "  that john knowles suggests existed between them was a closet homosexuality ,  a hero worship ,  an idolatry -- that would ,  under normal circumstances ,  be expressed in a sexual way .  even if these boys were repressing it ,  it should have been crystal clear ,  but this movie doesn't even really hint at it .    lastly ,  there is an unbelievably bizarre moment when finney ,  who has broken his leg ,  is playfully jumped on by all the other boys during a ball game .  unless they were just a bunch of nincompoops ,  they would know they could not possibly throw their bodies against him .  obviously this bone-shattering moment was lost on both the director and the producer .
-1	i watched this episode with high hopes after seeing it on so many people's  " favourite episodes "  list .  i'm not boasting in any way ,  but from the start ,  i realised they were in some sort of toybox/can ,  with the huge eye looking down on them ,  to the type of characters in there .  even though throughout the episode ,  the questions of  " who are we ?  "  ,   " where are we ?  "  ,   " what's outside ?  "  carry the suspense of the episode  ( which i unfortunately already figured out )  ,  i must say that different types of characters and the interaction between them did make the episode interesting enough .  although the twist of the story may have been harder to guess if all of them were  ( toy )  soldiers .
-1	this movie was not very well directed .  they almost totally disregarded the book . i guess they were trying 2 save time .  the only upside 2 me was that the actor who played finny was cute .  some of the dialog between the main characters appeared a little gay which was not the case in the book .  major parts of the book were once again chopped out . you lost the over all effect it was not as haunting as the book and left me lacking severely .  also the strong language although it was brief was very unnecessary .  also i was surprised  (  not pleasantly )  by a new character that was no where in the book . one of my favorite characters  ( leper )  was poorly interpreted and portrayed .  he seemed more sinister in the movie than the real leper was in the book .  over all disappointing .
-1	john knowles modern masterpiece ,  a separate peace ,  are one of many subtle ,  and subtly is the watch word ,  themes of love ,  hate ,  jealously ,  denial and regret .  the 1972 version does attempt to address this style and what the book is - a love story with war looming in the background .    the 2004 version does not use subtly at all but overtness in the portrayal of the story .  what is staring you in the face when you read the novel - is a love story ,  and yes maybe it is arguable ,  a gay love story .  in the novel and 1972 film version there are sexual undertones everywhere in the writings and dialog . in the 2004 showtime film version these tensions were omitted and the actors were in there late twenties playing teenagers which caused for mature acting taking away from any tenderness or hesitation of innocence in youth .   i did not like this remake for more reasons .  the hair that broke the camels' back was that phineas was given a surname on the letters he received from the draft boards !  finny is a character that does not have nor needs a last name .  john knowles did that intentionally .   though i accept the 1972 version the acting was at times a little amateurish ,  so what ,  it attempted to be sincere to the novel by shooting on location at phillips exeter academy that the devon acedemy was based on ;  which also the writer john knowles attended as a student .   the directors and producers took all teenage exeter students ,  with exception of parker stevenson whom attended the brooks school ,  to play in a paramount film !  class act by preppies compared to this canadian college shot ,  played with adult actors ,  politically correct ,  platonic version .  no - veto on this sham try again .  the 1972 film version with john heyl and parker stevenson was the real deal for a separate peace on the screen .  the showtime 2004 film made for cable version was not .
-1	i saw this dvd on sale and bought it without a second thought ,  despite not even having known it was out since this is one of my favorite books of all time .  as soon as i got home i raced to watch it only to find myself utterly disappointed .  while it is true that this film is somewhat based on the book ,  the similarities end there .  the characters are changed  ( ie finny seems more a pompous jerk than anything else whereas gene seems to be somewhat of a hillbilly )  ,  scenes are misplaced or altogether changed  ( ie .  lepper )  ,  many characters are missing and famous lines/thought are missing .  the movie does attempt to portray some feeling that the previous one lacked but it is done in a lackluster way that makes for a flat boring movie .  it is the depth of character and feeling that makes the book such a classic and this movie takes those things and utterly destroys them in its rewriting .
-1	first i must confess that a separate peace is my favorite book .  so of course ,  i have some bias against any attempt at adapting it for a feature film or television movie .  but as i began to watch this film ,  i was more than willing to give it the benefit of the doubt .  the original version from the early 1970s ,  though shot at phillips exeter academy where the book's author attended school ,  and though it stayed as faithful as it could to the book ,  lacked any real depth of feeling and failed to capture the essence of the characters .  the original seemed to simply go through the motions .  reading the trivia about the movie ,  you discover that it was cast mostly with non-actors .  thus ,  the original has an amateurish feel to it and it ultimately fails .   this new version ,  though i will grant that it captures the look of the period better than the original ,  seems to have thrown the book out all together .  scenes are rearranged ,  characters imposed where they don't belong ,  characters created that were not in the book ,  and no attempt was made to delve into the deeper conflicts that make the book so compelling .  and the cardinal sin of all :  the tree is not treated as the vital ,  almost central character it is in the book .  this is an inexcusable oversight on the part of the film makers .  how could they downplay the role of the tree ?  why was it not introduced immediately ?  why the dead poet-esque beginning ?  and what in god's name was up with gene's accent ?  this film is ,  to be blunt ,  garbage .  a separate peace should not be a difficult book to adapt for the stage or screen .  john knowles wrote it in a perfectly fine ,  linear style .  the film makers should have trusted the story as it was already written ;  make changes ,  sure ;  embellish here and there ,  sure ;  take some mild dramatic license ,  sure .  but destroy one of the pearls of american literature in the process ?  what were they thinking ?  in their corruption of the story line ,  they cut any possibility of suspense or drama .  the whole movie falls flat and fails miserably .   if you are a high school or college student assigned to read this book and you are thinking of skimping and just watching the movie .  .  . don't even think about it .  this film will be of no help to you .   alas ,  we shall have to wait even longer before a version of this story comes to the screen that truly does it justice .
-1	sheltered young woman ,  home-schooled and possibly quite gifted ,  harbors a disturbed ,  overly-emotional side which comes to the surface after her absentee father pays her mother a visit ,  asking for a divorce .  directed by celebrated cinematographer william a .  fraker ,  this ill-titled psychological thriller falls into the trap that most films helmed by directors of photography find themselves in :  each shot is composed for the utmost style ,  but at the sacrifice of fluid pacing and a tight ,  gripping narrative .  fraker  ( and his cinematographer ,  lászló kovács )  are very fond of gauzy whites and golden tones ,  giving the picture a burnished ,  tableaux feel .  the mansion at the center of the action looks like a funeral parlor ,  and fraker paces the wheezing yarn just like a funeral .  robert shaw and sally kellerman  ( as shaw's fiancée )  ,  two of the most interesting actors of the 1970s ,  manage to cut through the plastic overlay and are quite compelling despite the jagged editing  ( which turns their scenes into little bits of half-realized business )  .  sondra locke ,  another interesting screen personality ,  seems cast for her resemblance to catherine deneuve in  " repulsion "  .  pale and saucer-eyed ,  with imposingly thick and long hair ,  locke is a curious human puzzle ,  and she's initially quite intimidating and dangerous ;  however ,  this role is so old-hat that locke can find nothing fresh to bring out of the deep freeze ,  and she flounders .  fraker allows locke's freak-out scenes to go on and on ,  while shaw  ( looking terrifically debonair )  is put in the impossible position of playing touchy-feely daddy to her .  all of this nonsense might be worth slogging through if the screenplay had been peppered with a modicum of tangibility  ( or ,  at the very least ,  some dry wit or humorous relief )  .  as it is ,  lewis john carlino and edward hume's limp script ,  adapted from stanton forbes' novel  " go to thy deathbed "  ,  strands the viewer early on ,  and only the charisma of the players gets us to the finish line .  *1/2 from ****
-1	lame rip-off of the quatermass xperiment  ( 1955 )  :  the first half is deadly dull ,  even dreary - but the latter stages improve considerably with the scenes involving the rampaging 'monster' .  in the accompanying featurette  ( a rather dry affair at a mere 9 minutes ,  when compared to the ones created for the other titles in criterion's  " monsters & madmen "  set )  ,  director day - who admits to not being a fan of the sci-fi genre - tries to justify the film's shortcomings by saying that he had a zero-budget to work with  ( where all the outer space scenes were composed of stock footage !  )  .  .  . and i'd have been inclined to be more lenient with the film had i not recently watched caltiki ,  the immortal monster  ( 1959 )  - a similar  ( and similarly threadbare )  but far more stylish venture from italy !    bill edwards as the cocky but unlucky astronaut - obsessed with achieving the titular feat - is positively boring at first ,  but he eventually manages to garner audience sympathy when his physical features are deformed and the character develops a taste for blood !  marshall thompson as his commanding officer and elder brother is o . k .  as a leaner glenn ford type ;  he had previously starred in fiend without a face  ( 1958 )  ,  another  ( and more successful )  richard gordon-produced sci-fi which ,  incidentally ,  is also available on dvd through criterion .  italian starlet marla landi ,  struggling with the english language ,  makes for an inadequate female lead ;  even her input in the featurette proves to be of little lasting value !    the audio commentary is yet another enjoyable tom weaver/richard gordon track where ,  among many things ,  the fact that first man into space was intended as a double-feature with corridors of blood  ( 1958 )  is brought up - but it was eventually put out as a standalone release ,  so as to exploit the topical news value of the current space race ;  it's also mentioned that the monster dialogue was actually dubbed by bonar colleano  ( who ,  tragically ,  died in a traffic accident prior to the film's release !  )  .  weaver even recalls a couple of anecdotes from the time when he was involved in the production of the dvd featurette shot by ,  of all people ,  ex-cult-ish film-maker norman j .  warren :  landi ,  who by then had become a lady of title ,  was still ready to help out in carrying the equipment necessary to film the interview down several flights of stairs !  ;  edwards was supposed to have contributed to the featurette but ,  once in london ,  he proved reluctant to co-operate with weaver - eventually ,  the latter learned that the actor had been recently diagnosed with cancer and ,  in fact ,  he died in 2002 !
-1	rivalry between brothers leads to main story line .  navy commander chuck prescott ( marshall thompson ) has developed the y12 aircraft to test how far man can go up in the atmosphere .  his brother ,  lt .  dan prescott ( bill edwards )  ,  seems to be the best test pilot around and is chosen to go up in the y12 .  dan of course has a problem with taking orders and is also an over confident dare devil .    on dan's second flight ,  he hits over the 300 miles up comfort zone and his craft passes through a meteor dust storm .  returning to earth ,  dan becomes a monster that resembles 200 pounds of bad asphalt .  he also has a demanding craving for blood ,  whether it be from farm animals or fellow human beings .   short runtime of an hour and seventeen minutes ;  black & white with near stoic acting .  .  . typical of low budget sci-fi .   rounding out the cast is marla landi ,  robert ayers and carl jaffe .  noteworthy trivia :  about two months after this film was released ;  the russians put the real first man in space .
-1	okay ,  when i bought this flick i though this gotta be the ultimate b-movie ,  space monkey landing to the earth and starts right away to kill people !    well ,  it was almost everything what i expected ,  typical low-budget scifi movie from the 60's .  acting has to be the worst i've ever seen ,  especially the girl playing the lead role and the girl that played the waitress made me laughing my ass off .    so why 'night fright' doesn't fall in to category 'so bad that it's good' ?  reason why is that some of the scenes were just too long and boring .  for example the scene were the police officers are searching clues in the woods it was just minutes of walking without purpose .  and then the grand finale ,  the people's waiting for the monster about 5 minutes and when the space monkey appears it get wack'd in 20 second ,  end of film .   yeah ,  'night fright' is boring ,  but it got couple of funny moments .  i can recommend this movie to all who liked films like 'zontar ,  the thing from venus' or 'curse of the swamp creature' .   i give 'night fright' 4 space monkey slaps out of 10 .  .   -rob gruesome-
-1	" a texas community is beset with a rash of mysterious killings involving some of the students from the local college .  the sheriff investigating the death discovers the startling identity of the killer responsible for the murders .  a nasa experiment involving cosmic rays has mutated an ape and turned it into an unstoppable killing machine with a thirst for blood ,  "  according to the dvd sleeve's synopsis .   or ,  could the creature really be a mutated alligator returning from a space-bound  " noah's ark "  ?    a long opening ,  with laughably straight 1960s couple ralph baker jr .   ( as chris )  and dorothy davis  ( as judy )  ,  suggests  " night fright "  might be a joyously bad movie ;  but ,  don't get your hopes up .  after some innocent cavorting ,  the attractive collegiates discover another couple has encountered a monster ;  naturally ,  the creature is hell-bent on terrorizing young romantics .  sheriff john agar  ( as clint crawford )  isn't trusted by the younger set ;  but ,  he really wants to help .   mr .  agar was a friend of my aunt ;  he spoke about very few movies ,  and this wasn't one of them .
-1	when a rocket from a government experiment on the effects of cosmic rays on animals crashes in a small texas town ,  people start to die .  the county sheriff tries to investigate but is hampered in his efforts by other government officials .  it turns out that there is a mutant space gorilla on the loose killing teenagers in the woods .   i like low budget science fiction and horror movies .  i like monster movies .  so i thought that there would be a good chance that i would like this movie .  sadly ,  i didn't .   i don't mind the bad acting ,  the corny dialog ,  the atrocious musical score or the giant plot holes that this movie has .  there are a lot of movies that have the same problems that i have seen and enjoyed in a so bad it's good kind of way .   but where others of that type and night fright differ is that night fright just has terrible pacing .  and it drags on because of that .  there are scenes that just go on and on without anything happening-the searching the woods for clues is just people walking in the forest for a long time ;  there are several seemingly endless dancing teens at a party in the woods .  .  . but nothing interesting is going on .  if these scenes were shorter ,  the movie might not have been as boring  ( though i don't think simply cutting those scenes would save this one )  .   i have now given this movie three viewings to make sure that i gave it a chance before slamming it in this review .  sadly ,  it has gotten worse with each watch .  there won't be a fourth .
-1	honestly i am not that impressed by it ,  it's not a bad movie ,  but it's not great one either .  there's a story to tell ,  but it's told in a very incoherent way which kinds of makes it loose it's full meaning and ability to intrigue .  this movie could of been made in another way with an outstanding result ,  the story is just so interesting yet somehow i'm not intrigued when watching it .    it definitely isn't an amateur movie ,  rather the opposite and some of the scenes are really emotional .  the actors and actresses does quite a good job and so does the director but there's just something so unfinished by the whole movie that i cant quite put my finger on .  perhaps if you had gotten to know the characters abit more ,  all the 'messiness' of the movie could of been better clarified and put more 'action' throughout it cause as it was ,  it became abit slow from time to time .
-1	this cheap and rubbish film is about a nasa test rocket that is sent into space with a cargo of animals .  it vanishes for a while then unexpectedly returns ,  crash landing in a forest ,  unleashing a vicious mutant creature .   like many films of this type ,  night fright ,  features dumb teenagers boogieing on down to 60's surf music before being killed .  none of the murders ,  however ,  are even remotely memorable ,  as we don't really see anything .  one thing we do see ,  however ,  is that one of the teenagers appears to be about 40 years old and sports a quite impressively silly haircut .   for a creature feature to work ,  it really has to present its monster to the viewer properly .  in this film ,  however ,  we only get the briefest glimpses of the monster .  it seems to sort of resemble the alien from robot monster .  but i'm not sure ;  as the photography was so dark i simply couldn't make out what the hell was going on a lot of the time .  although ,  my gut feeling was that i probably wasn't missing very much .
-1	this movie was painfully awful .  most of the movie consisted of people running in the woods ,  walking thru the woods ,  or dancing in the woods .  more than half ,  at least .  then two kids who discover two 'horribly mutilated bodies' in the woods ,  return to the woods the very next night for a romantic walk .   ?  ?  ?  ?  ?  there is no time continuity .  its day ,  its night ,  its day ,  its really really night ,  its dusk ,  its pitch black ,  its day .  all the woods scenes go on like this until you think you will lose your mind .  really bad .  the sheriff discovers a five foot claw print embedded in the dirt of the woods and theorizes that a super large alligator may have learned to walk upright .  really a silly movie with no real motivation written in for the characters .  might be entertaining for young kids ,  as an alternative to really graphic stuff .
-1	what ?  - that was it ?  the town sheriff  ( john agar )  blows up the mutant gorilla with a stick of dynamite hidden in a mannequin ?  did i just write that ?  did i just see that ?    with instrumentals by the wildcats ,   " night fright "  is one flick that never deserved to be made as late as 1967 .  the heyday of the gorilla was well over ,  and anyone other than ray corrigan in an ape suit is just asking for trouble .  remake this in black and white and set the story about thirty years earlier and you'd have at least a 4 . 0 rating on the imdb .  but sadly ,  this one never should have stood a chance of seeing the light of day .  oops ,  there's another quirk - you can never tell if it's day or night in the story ,  since they seem interchangeable with one another .   i'll give you this though ,  a couple of the early malt shop scenes looked like they could have gone on the air as coke commercials .  thinking about it now ,  those were probably the best looking and best lit scenes of the picture ;  coca cola must have paid for them .  had they seen the completed movie ,  they might have been better served to prevent it's release .
-1	okay it is terribly ,  and i mean terribly ,  easy to pick apart this film .  c'mmon what do you expect with the title ,  synopsis ,  and actors in leads such as carol gilley ,  ralph baker jr .  ,  dorothy davis ,  bill thurman ,  and ,  my personal favourite ,  roger ready .  yes ,  b star john agar is here as a sheriff out to rid the texan landscape of a robot-like ape from a nasa experiment gone awry .  the movie has dreadful performances ,  dreadful scenery ,  dreadful special effects ,  and dreadful lighting .  i really cannot find much good to say about it other than as bad films go you could do a lot worse as far as finding something dreadful to sit through .  it is bearably short and has many moments of unintended humor .  missed cues ,  lighting faux pas ,  off-screen terror ,  an unbelievably inane score ,  and of course john agar trying his level best to be the core of the film with an earnest performance amidst this muck .  the beginning is the hardest part to sit through as it seems like it takes forever for these two teens to get their comeuppance for traveling in the woods down the texas back roads where great ape soon will reek his vengeance in his own terrible way .  .  . yeah right !  night fright !  bah !
-1	i am a fan of bad horror films of the 1950s and 60s--films so ridiculous and silly that they are good for a laugh .  so ,  because of this it's natural that i'd choose this film--especially because with john agar in it ,  it was practically guaranteed to be bad .  sadly ,  while it was a bad film ,  it was the worst type of bad film--dull beyond belief and unfunny .  at least with stupid and over-the-top bad films ,  you can laugh at the atrocious monsters and terrible direction and acting .  here ,  you never really see that much of the monster  ( mostly due to the darkness of the print )  and the acting ,  while bad ,  is more low energy bad .  .  . listless and dull .   the film begins with some young adults going to satan's hollow to neck .  well ,  considering the name of the place ,  it's not surprising when they are later found chewed to pieces !  duh .  .  . don't go necking at satan's hollow !  !  well ,  there are reports of some sort of crashing object from the sky ,  so what do the teens go ?  yep ,  throw a dance party--a very ,  very ,  very slow dance party where the kids almost dance in slow motion .  so it's up to the sheriff  ( agar )  and his men to ensure that the teens can dance in peace without fear of mastication .   as for the monster ,  it's some guy in a gorilla suit with a silly mask--a bit like the monster in robot monster .  not exactly original and not exactly high tech .  to make it worse ,  it makes snorting noises and moves very ,  very slowly--so slow that even the most corpulent teen could easily outrun it !  how it manages to kill repeatedly is beyond me .   overall ,  too dull to like--even if you are a fan of lousy cinema .
-1	this one isn't even lively enough to be fun .  something is out there ,  ripping people off  ( off-screen )  after a spaceship crash  ( off-screen )  while government executives investigates  ( off-screen )  and bad actors says stupid lines  ( on-screen )  ,  including a guy who looks like jim carrey with a hangover .  the  " monster "  ,  when it finally is shown ,  looks like an extra from  " robot monster "  ,  but there ain't enough monster fu anyway .   fortunately ,  it's pretty short .  skip it ,  unless you want to get bored out of your skull by this
-1	there is one adjective that describes everything about this film - acting ,  plot ,  effects ,  continuity ,  etc .  - and that word is poor .  the government wants to asses the effects of space travel on certain organisms but the capsule crashes and a mutant something-or-other  ( looks like a guy in an ape suit with the top of a football helmet over his face )  wreaks havoc around the accident scene ,  which includes a favorite place for the window-fogging ,  partying set .  therefore ,  some young people - as well as a law enforcement officer - are among the creature's victims .  you gotta be extremely unparticular about how you spend your time - or rich ,  if you spend any money - to view this epic .
-1	imagine what it must have been like for john agar .  one of hollywood's handsome leading men .  married to shirley temple for five years .  he finds himself doing movies like this .  i remember him in  " tarantula "  where he wasn't half bad .  unfortunately ,  there is nothing to recommend this film .  the monster is dumb uninteresting and incompetent .  the police are boring .  the teenagers are boring .  the plot is stupid .  people run around .  there are events that do nothing to advance the plot .  there's dancing that goes on and on ,  and then there is no attack .  there is some idiotic love triangle that no one could care the least about .  it isn't even campy or outrageous .  it's just no worth anything .  agar might as well have been a post .  he's given nothing to do .
-1	mixing small town sheriffs ,  high-school students ,  fake rock music ,  and some weirdo who kills for ,  well ,  no reason in particular ,  this film is essentially a re-make of  " the giant gila monster "  - except without the gila monster ,  of course .   now ,  anyone who has actually seen  " giant gila monster "  ,  knows that it is one of the worst made films of all time ,  frequently so slow ,  it's not even funny .  and i can't believe that by 1967 ,   " giant gila monster "  had earned such a reputation that young directors were just dying to get to work on a sequel ,  let alone a remake .  so will someone please explain to me why this film was made ?  !  the dance sequence ,  by the way ,  is historically interesting ,  although about three years out of date ;  but even that's spoiled ,  since it goes on .  .  .  and on .  .  .  and .  .  .  on .  .  .  .
